point,27.475670,48.119330
point,26.430991,48.087439
point,28.028826,48.103279
point,26.921348,49.150643
point,27.125166,47.221686
point,26.149494,48.060744
point,26.388194,49.161432
point,25.722029,47.337486
point,26.710699,48.581313
point,27.763053,47.749938
point,27.961024,48.244665
point,28.358788,47.897757
point,26.391971,47.719389
point,28.301196,47.624256
point,26.204583,46.597176
point,26.435744,49.492322
point,27.519032,47.977222
point,28.470052,48.605230
point,27.976239,49.943803
point,26.605141,48.249822
point,28.510846,47.276802
point,26.886354,48.216916
point,26.433115,48.656463
point,28.047374,48.731516
point,27.445691,47.969681
point,26.970970,49.473365
point,26.862512,47.296718
point,27.495935,49.188628
point,28.450378,48.523695
point,26.552750,48.521092
point,26.854909,47.792845
point,28.301845,47.897126
point,29.101706,48.192018
point,28.002639,48.416853
point,25.674369,48.006743
point,26.446664,47.788105
point,28.101056,48.347054
point,27.917845,47.556533
point,26.993683,48.944461
point,27.406323,49.196299
point,27.868872,48.459737
point,25.632286,47.647105
point,27.912761,49.381761
point,26.290010,48.198819
point,27.525612,47.907911
point,27.459428,47.796202
point,27.958105,49.718092
point,26.327149,48.497923
point,26.997565,49.340030
point,28.516096,50.028306
point,27.597469,48.721999
point,27.756635,48.033634
point,27.209306,48.715029
point,26.918344,48.949172
point,26.814050,47.409503
point,28.546973,48.524641
point,27.830215,49.302217
point,27.724034,49.860576
point,27.613119,48.488760
point,26.630184,47.013154
point,26.709418,47.215046
point,27.342396,49.387621
point,27.302232,47.174745
point,27.952832,48.430045
point,26.384396,48.875331
point,26.730598,47.108832
point,25.525670,48.633828
point,27.189481,49.583357
point,26.631971,49.018168
point,27.697101,49.537882
point,28.938830,49.413903
point,28.929439,48.256676
point,26.278549,48.748484
point,26.724348,50.704403
point,27.265728,47.208234
point,27.239913,48.669989
point,27.042962,47.965244
point,26.665319,48.297154
point,27.022511,48.303739
point,26.887248,47.630903
point,27.918679,48.129462
point,27.532586,48.463690
point,25.883886,48.120455
point,27.093436,50.142422
point,27.745832,48.139649
point,26.949491,48.027516
point,26.123185,47.619540
point,27.130137,47.765904
point,26.715495,49.131331
point,26.907923,48.672220
point,26.851127,48.772117
point,27.725410,48.834509
point,26.462427,49.118292
point,27.786059,48.795740
point,26.713502,47.357787
point,26.538584,48.092233
point,27.737447,49.252292
point,26.405986,48.000326
point,27.804993,47.820939
point,28.653270,49.387717
point,27.247121,47.865372
point,26.894326,47.685050
point,27.182159,47.407118
point,27.757552,49.383983
point,28.080703,47.475839
point,26.499899,48.147902
point,24.815964,49.321267
point,27.117453,45.830499
point,26.425972,46.261477
point,27.394659,47.672028
point,28.469270,47.553186
point,28.845865,46.732094
point,27.998594,49.299408
point,28.165538,47.824680
point,28.310982,48.580463
point,27.834036,49.781695
point,26.077965,48.829243
point,28.094626,47.791131
point,28.429905,48.498477
point,28.700182,48.983183
point,28.173562,48.069139
point,26.972364,49.518627
point,29.020667,47.102096
point,27.671032,49.094307
point,27.405921,48.801297
point,27.503348,47.809679
point,27.028072,47.473575
point,27.447985,48.059082
point,26.573106,49.068892
point,26.345630,49.805939
point,27.124080,48.317565
point,27.619545,49.099719
point,26.732823,49.400609
point,26.581180,49.444061
point,28.177922,47.438077
point,28.193665,46.442590
point,27.946472,49.276796
point,28.757654,48.451455
point,27.554042,47.655376
point,28.037872,49.308782
point,25.843565,49.431476
point,26.432076,48.248080
point,26.063941,47.399320
point,27.567797,48.513418
point,27.737581,48.405286
point,27.336691,49.026825
point,29.266702,47.237258
point,27.073951,47.508623
point,26.859013,49.707230
point,28.031137,47.580694
point,26.094422,48.458448
point,28.386732,48.848244
point,27.622789,48.875079
point,27.290016,48.461419
point,28.053518,47.154034
point,28.003849,49.223850
point,28.026478,48.387841
point,28.452218,47.127640
point,27.272314,48.077895
point,28.061714,49.119565
point,27.571077,48.264543
point,28.009344,48.530809
point,27.412065,47.691610
point,26.565757,48.000142
point,26.225199,49.601070
point,28.148643,49.444737
point,27.929300,50.076742
point,27.698588,46.993893
point,28.155297,47.810188
point,27.707074,48.654544
point,27.737415,48.661453
point,28.368842,48.246163
point,27.194452,47.572015
point,28.463053,47.987533
point,27.605087,49.640465
point,27.531076,48.916749
point,27.539478,49.941906
point,27.200372,47.742358
point,27.254473,48.744232
point,27.811435,48.849263
point,29.007256,48.816437
point,27.944068,48.056471
point,26.221053,48.004626
point,27.008618,49.039230
point,27.334546,48.077671
point,28.035218,47.292041
point,28.257239,49.211342
point,26.752734,49.558154
point,27.929307,47.633085
point,26.752510,48.572177
point,28.836768,49.286959
point,27.898679,47.085818
point,28.000435,47.948346
point,25.990678,50.451608
point,27.194314,48.634313
point,27.103991,48.429440
point,27.411809,48.390996
point,25.975588,48.429784
point,27.173368,48.591805
point,26.965642,49.456689
point,25.800637,47.590698
point,26.422252,48.680980
point,27.025901,49.069302
point,27.364991,48.742387
point,28.474598,47.717382
point,26.088700,47.625059
point,27.984866,47.248288
point,27.725927,48.886072
point,25.247071,47.937934
point,28.126987,48.977405
point,28.162010,48.074209
point,26.619739,48.545271
point,27.723163,48.298074
point,27.613537,47.912677
point,26.803426,49.511564
point,27.484143,48.008039
point,26.353031,47.554997
point,27.906297,47.612709
point,27.724450,49.253965
point,27.990086,47.025286
point,25.364564,48.871771
point,27.057595,48.853815
point,26.125018,49.283067
point,27.222590,48.973768
point,26.832709,48.667262
point,26.973693,48.480200
point,28.275477,47.017595
point,27.502126,49.245877
point,27.151188,48.494677
point,27.710219,48.707585
point,27.593949,48.155381
point,27.413810,48.250218
point,28.124814,48.594838
point,28.735507,48.376175
point,27.369550,47.710518
point,27.247861,47.480630
point,27.691258,49.411572
point,26.982848,48.860875
point,27.454412,47.507145
point,28.856584,48.377619
point,26.631179,49.637108
point,27.463485,47.595450
point,26.592102,48.904239
point,26.271349,48.826515
point,28.319255,47.282731
point,26.305952,49.706656
point,27.943037,49.099304
point,27.809599,48.102010
point,27.467357,47.619130
point,27.177244,47.756307
point,27.821662,48.368931
point,26.344316,47.697723
point,27.763480,47.780782
point,28.331295,48.973805
point,26.891556,49.239593
point,28.472466,49.691968
point,28.373115,47.243116
point,26.623965,46.904661
point,27.780353,47.366510
point,26.806770,48.927800
point,27.588713,49.217254
point,27.802800,48.984710
point,28.060201,46.577603
point,27.877875,47.781155
point,27.082367,45.901665
point,27.074665,48.863884
point,28.177982,47.446173
point,28.303271,48.413699
point,26.185919,48.575619
point,25.449328,49.582396
point,28.413134,49.139606
point,26.925402,47.681369
point,25.599376,49.559885
point,29.379221,47.033711
point,28.564294,46.843325
point,27.275655,49.566016
point,26.489848,48.628725
point,27.721098,47.604815
point,26.714277,48.794666
point,27.933575,47.239355
point,27.071768,48.106607
point,28.403331,49.261492
point,27.300033,49.361787
point,26.248409,48.654211
point,27.650725,47.506640
point,27.622862,47.036035
point,27.304635,48.607526
point,27.724684,49.065130
point,27.613528,49.306946
point,28.046613,49.068091
point,29.131366,47.869586
point,27.249845,47.593258
point,27.809874,47.951047
point,28.618717,48.599235
point,27.346614,48.773399
point,27.767984,47.274057
point,26.477765,47.425587
point,26.619585,47.660938
point,27.584479,48.229638
point,26.918855,48.657051
point,27.934080,48.519176
point,27.170933,48.240503
point,27.162287,47.863785
point,27.696293,49.492353
point,26.784799,47.811925
point,27.896963,48.131296
point,27.958746,48.337040
point,27.180221,49.114374
point,28.954683,49.020001
point,25.314396,47.494475
point,27.746560,48.020893
point,26.396006,47.916824
point,28.716622,49.842251
point,27.365117,49.549901
point,26.807593,48.880265
point,27.461080,48.799686
point,25.890737,46.151671
point,27.444084,48.280497
point,27.217417,46.596521
point,27.923998,46.093039
point,27.488435,49.402959
point,26.566386,49.989885
point,27.555020,47.858030
point,27.340491,48.323081
point,27.204908,48.495194
point,27.118338,48.813885
point,28.200295,48.008749
point,28.014877,49.081377
point,27.732553,47.336001
point,27.556528,48.343441
point,29.215564,48.279521
point,28.264956,48.351594
point,26.960141,47.593823
point,27.256478,49.469313
point,26.884920,48.347862
point,27.205808,47.870908
point,26.886031,49.111098
point,28.224600,48.776077
point,26.906224,49.283163
point,27.288397,47.937471
point,28.476116,49.333303
point,27.112548,47.642365
point,27.751870,47.874000
point,28.026648,47.063914
point,26.676836,47.596850
point,27.755041,48.829140
point,26.561322,48.761103
point,28.229560,49.624792
point,27.950883,47.460442
point,28.104835,48.564319
point,28.033345,49.249148
point,28.190864,47.608561
point,26.947228,48.891508
point,26.492975,49.149982
point,27.547309,48.431656
point,28.241879,48.546068
point,28.095068,49.064232
point,27.941417,48.109118
point,29.073996,48.526292
point,28.005450,49.449572
point,25.706343,47.871966
point,28.231727,48.124290
point,25.912667,48.481636
point,27.784545,47.734611
point,27.668600,47.581325
point,27.158694,45.794109
point,28.238722,49.092193
point,25.835419,48.145843
point,28.398061,48.204159
point,26.307318,49.483805
point,28.231117,48.465408
point,26.696001,49.187388
point,27.409287,47.896532
point,27.478185,48.704934
point,27.333468,48.901452
point,27.359244,48.726753
point,27.792928,48.322896
point,27.383046,48.438531
point,28.184538,50.793106
point,26.055917,48.141128
point,27.055176,49.220022
point,27.220717,49.684387
point,26.942045,46.932024
point,27.628807,47.789336
point,27.845440,48.993765
point,27.057198,50.370632
point,27.609929,48.824210
point,28.908330,47.848623
point,26.578643,48.078089
point,29.195257,47.836788
point,28.071530,48.589994
point,26.939812,49.019013
point,26.992812,47.214993
point,27.698159,49.409515
point,27.997505,48.722388
point,26.503269,48.293971
point,28.144031,47.997003
point,27.378481,47.563320
point,27.359136,47.899887
point,28.558206,48.625216
point,27.368289,48.513710
point,28.459012,48.040959
point,27.606606,48.033831
point,28.250925,46.929439
point,27.586809,48.026699
point,27.869024,48.874095
point,27.605684,49.681343
point,27.322594,48.517564
point,27.268418,45.697314
point,26.600456,48.326824
point,27.835602,50.023593
point,26.785395,50.766970
point,27.007466,48.086522
point,25.799153,49.455793
point,26.975603,50.181887
point,26.567171,47.872742
point,28.314876,48.543346
point,27.394920,48.191829
point,26.908002,47.834410
point,27.945328,46.543356
point,27.588878,47.294686
point,26.594807,47.355286
point,26.738013,48.135336
point,27.324884,49.054956
point,28.622779,47.475573
point,27.064810,47.228679
point,27.808060,49.072058
point,28.326913,48.639496
point,26.661785,48.124150
point,27.219166,48.286088
point,28.195754,49.547390
point,27.874113,48.538072
point,28.072203,47.184455
point,26.717572,48.120746
point,26.443244,47.534444
point,27.733491,47.770372
point,27.663335,49.390074
point,27.063926,48.210432
point,27.429455,48.825412
point,28.361937,47.566797
point,27.243557,48.087455
point,27.097265,48.781948
point,27.088599,47.066535
point,28.290549,50.900881
point,29.119801,48.864765
point,27.953535,48.497302
point,26.768747,49.730552
point,26.532412,48.046917
point,27.787901,48.373344
point,26.517401,47.486504
point,28.899621,47.639443
point,26.701481,48.908795
point,27.042797,50.082007
point,26.872200,49.488754
point,29.723267,49.441131
point,28.608252,47.903883
point,26.769578,50.735175
point,27.219049,47.746062
point,27.909068,48.343685
point,27.442619,46.898486
point,29.302808,47.450941
point,28.269919,47.899075
point,26.627208,48.120931
point,27.113265,48.031245
point,27.817374,49.559871
point,26.221710,48.788649
point,28.871651,48.885809
point,27.327993,49.175668
point,26.856484,49.334249
point,26.042189,48.661289
point,28.561338,46.846241
point,29.177930,47.766899
point,26.651966,49.219375
point,27.570752,47.550387
point,26.290948,48.504362
point,27.531395,47.955772
point,27.785893,48.230956
point,26.596394,48.981032
point,27.527705,46.897284
point,27.007166,48.215256
point,25.557110,46.695092
point,28.516915,47.916322
point,26.878180,48.109711
point,28.034327,49.401051
point,27.011359,47.971039
point,29.497245,48.344715
point,27.881826,49.264353
point,26.337249,46.847029
point,26.891724,49.202738
point,27.395795,49.069543
point,27.673523,49.371645
point,26.868307,47.936375
point,28.543041,49.691892
point,29.243111,47.329816
point,26.570896,47.471720
point,28.203838,48.136097
point,28.081679,48.484662
point,27.521266,48.566336
point,27.988310,49.643722
point,27.432013,49.227194
point,27.311064,48.852034
point,26.702977,47.810484
point,28.608674,47.841069
point,27.648515,48.373613
point,27.672110,47.071263
point,28.235154,48.779476
point,27.936986,47.472682
point,25.989360,48.649702
point,26.789460,49.667375
point,26.403692,46.972682
point,27.644716,48.499128
point,27.484019,49.293853
point,27.237336,48.762878
point,27.028074,48.763839
point,26.855329,47.847474
point,27.702307,49.489932
point,27.981918,48.585247
point,27.996500,48.048594
point,27.652745,48.350361
point,27.142620,46.976895
point,27.049458,48.355564
point,26.968012,47.466922
point,27.568175,48.292941
point,28.879414,47.564219
point,28.146062,50.151590
point,27.927034,48.563529
point,26.665372,47.057271
point,27.508000,48.227872
point,27.684341,47.983156
point,27.711554,48.214137
point,28.529640,49.092733
point,26.838931,47.622175
point,26.741801,47.118768
point,27.117458,47.004447
point,28.197837,47.431141
point,28.587336,49.141525
point,28.601020,48.171618
point,27.651583,49.317472
point,27.586740,48.520225
point,27.554945,48.220438
point,26.042859,48.305395
point,26.888226,47.801099
point,26.805535,48.194735
point,26.952641,49.856227
point,26.713950,49.252421
point,28.032645,47.597330
point,27.684659,48.577865
point,26.682600,48.744984
point,26.666920,48.729381
point,27.334344,45.756956
point,28.198420,48.031958
point,27.605565,49.359642
point,27.180958,48.884827
point,27.866367,48.713557
point,26.955845,48.029603
point,27.914056,48.743061
point,26.527302,49.299464
point,28.220730,47.826166
point,27.386659,48.398073
point,26.544692,48.016163
point,27.779855,47.448296
point,29.236196,48.535266
point,26.483693,47.798010
point,25.759897,47.683706
point,28.702192,48.618508
point,27.410057,48.574457
point,27.248321,47.266295
point,28.210239,50.992123
point,28.320764,47.105602
point,30.011707,46.937320
point,27.381113,47.083696
point,26.368321,47.978611
point,26.340635,47.552507
point,27.451768,49.036568
point,25.373027,48.046281
point,29.354813,48.587322
point,27.302512,47.275341
point,27.984953,49.662755
point,27.212813,48.597043
point,27.069250,48.540124
point,27.092656,47.745135
point,26.991814,48.288343
point,28.129479,48.579876
point,28.230850,47.760595
point,27.463238,49.382607
point,25.261441,47.347705
point,26.707659,49.834921
point,27.758485,49.041797
point,27.335274,47.389927
point,25.905164,47.880812
point,28.407618,49.431146
point,27.447557,48.031785
point,27.709590,48.408342
point,27.566271,48.420951
point,28.008349,47.939157
point,26.630194,48.750874
point,28.162968,47.525632
point,26.749177,48.168208
point,27.724150,47.643809
point,28.118386,48.365539
point,27.856869,47.451915
point,27.730672,49.169316
point,28.187059,47.551185
point,27.357537,48.549680
point,27.582536,48.672031
point,25.910124,48.543782
point,26.543490,48.346580
point,29.403991,49.256069
point,27.550189,48.159490
point,26.827784,48.406682
point,26.787553,49.366989
point,27.050528,47.373129
point,27.252811,48.864670
point,27.464995,49.062041
point,27.389329,47.790322
point,28.371421,48.709306
point,28.015982,48.342093
point,26.473413,47.656967
point,27.531883,48.442979
point,27.328311,49.896364
point,28.146701,46.903148
point,25.555731,49.455215
point,27.311932,47.183042
point,28.873021,47.960705
point,27.654519,47.465320
point,28.635561,49.034452
point,25.412520,49.079858
point,26.155833,47.948618
point,26.336569,47.376403
point,27.625693,48.237577
point,28.150783,49.069309
point,27.829818,48.546243
point,28.513822,48.921782
point,26.284471,47.815778
point,28.662529,48.281688
point,27.199940,48.416750
point,26.988286,48.241191
point,26.913546,48.989472
point,26.677020,48.878434
point,28.250311,47.248540
point,28.396280,47.600525
point,26.561663,47.629425
point,27.703294,47.993996
point,26.360835,48.122319
point,28.017401,47.806141
point,29.007667,48.381169
point,27.211733,49.074607
point,26.374008,47.742925
point,25.705908,47.944010
point,28.136451,49.152200
point,27.473714,46.604090
point,27.509987,48.349236
point,27.657715,47.563055
point,28.687615,47.798855
point,27.025913,47.977809
point,26.067946,47.596234
point,27.462806,48.650573
point,26.390696,48.102156
point,27.995580,49.530197
point,27.779663,49.008565
point,26.607298,47.930996
point,27.758921,47.904095
point,26.787190,48.601127
point,27.281629,48.523993
point,27.303157,48.299205
point,27.747434,47.918493
point,27.173091,48.045533
point,28.594322,47.673740
point,27.152885,47.736530
point,27.905081,48.316430
point,26.246942,46.047478
point,26.771183,48.438758
point,27.199773,48.396412
point,28.617476,46.920657
point,28.020931,49.368703
point,25.962392,48.355096
point,28.413342,47.621712
point,25.973256,48.175862
point,27.275314,47.911403
point,27.602480,47.149517
point,27.467372,48.272358
point,27.535400,49.749228
point,28.230501,48.279187
point,27.764813,48.371903
point,27.530433,47.313583
point,27.899205,48.106171
point,28.063696,45.705438
point,27.245346,48.546474
point,27.231775,47.588493
point,26.823276,46.723923
point,27.051342,48.136656
point,28.076880,48.323278
point,27.195792,47.553373
point,27.286362,48.313891
point,27.917519,49.122422
point,27.889607,49.573294
point,27.253738,49.368872
point,28.027484,48.786349
point,26.535923,50.544194
point,26.397594,49.706279
point,27.507587,49.153057
point,29.178560,49.390263
point,27.279220,47.819401
point,28.683732,49.606195
point,28.023903,49.187829
point,27.506747,49.751733
point,26.908188,48.532454
point,26.582922,48.505579
point,29.897175,50.779311
point,27.953365,48.483926
point,26.749934,49.337048
point,27.602027,48.232657
point,27.276102,47.243127
point,27.743849,48.788381
point,28.193224,47.569881
point,28.629131,46.864392
point,28.150421,48.911318
point,27.680794,48.025546
point,28.284761,47.918534
point,26.485794,47.870885
point,28.767728,48.002257
point,29.069069,48.913898
point,26.568220,47.277797
point,28.107557,48.604037
point,28.651557,48.239763
point,28.543407,48.192559
point,26.496118,50.219594
point,27.189560,48.719686
point,26.478587,48.205801
point,27.071150,48.567177
point,26.362641,46.710757
point,30.106585,48.056423
point,27.699716,48.675586
point,27.937437,48.629920
point,28.118272,48.761723
point,28.573813,48.856661
point,27.841408,47.540098
point,27.183113,48.427580
point,27.138797,50.669049
point,26.608272,47.543541
point,27.111173,47.412330
point,28.009744,46.706156
point,27.837752,47.214660
point,26.284196,49.387048
point,28.184451,48.370723
point,27.923733,47.467677
point,28.210214,46.773399
point,25.640054,49.890093
point,26.875474,49.358457
point,27.394909,48.466292
point,27.315484,47.386593
point,25.189520,47.787015
point,27.330689,47.055685
point,27.436819,48.283582
point,26.292704,48.106547
point,25.410710,47.802027
point,28.651810,47.830473
point,26.629160,48.705559
point,28.418064,46.481461
point,28.517407,47.911478
point,27.812484,49.010901
point,27.058824,48.114054
point,27.997706,48.271510
point,27.536215,49.748216
point,25.521624,50.786964
point,27.559721,47.832732
point,27.877613,47.414043
point,27.500296,48.012660
point,28.168271,50.502687
point,28.564256,48.861968
point,28.561356,47.072490
point,28.106263,48.093783
point,28.139622,48.497642
point,28.367117,48.051845
point,28.496525,49.232643
point,28.745557,48.226297
point,26.371857,49.978278
point,27.558818,49.142316
point,28.879461,49.232999
point,28.525041,48.014513
point,26.040055,48.539187
point,27.798963,46.847571
point,27.606894,48.478831
point,27.710872,50.040030
point,27.473600,50.409086
point,27.751133,48.446539
point,27.836922,48.234334
point,28.580009,49.578903
point,25.947684,49.282025
point,27.508594,48.364326
point,27.109921,48.677698
point,28.182052,47.868720
point,28.308214,48.628241
point,27.968983,48.180280
point,27.608719,47.663951
point,27.018590,47.524397
point,29.262785,50.206540
point,28.170264,49.102584
point,27.101725,49.352338
point,27.444460,48.167891
point,28.526798,48.249668
point,28.353339,48.388776
point,27.170131,48.491001
point,27.211090,49.031023
point,26.761827,48.341913
point,26.744226,47.993253
point,28.090152,47.551211
point,26.978340,48.602631
point,27.029294,48.406371
point,27.510858,48.210776
point,27.253181,48.846149
point,27.643810,48.802509
point,26.583841,47.500183
point,28.427949,46.531792
point,27.391418,48.163176
point,27.072101,48.239169
point,27.102469,48.051798
point,27.669097,48.191794
point,18.696799,36.475332
point,20.842380,35.810892
point,21.675978,35.641108
point,22.387950,36.811432
point,18.574423,37.096978
point,21.838419,37.866024
point,20.700236,35.878425
point,20.604477,35.855921
point,21.790230,38.004556
point,19.808090,36.733339
point,21.693315,35.467626
point,22.105427,39.594373
point,23.014237,36.307235
point,20.926576,39.514891
point,21.396293,37.530311
point,21.365693,36.587815
point,22.069885,37.738780
point,19.863898,36.574960
point,20.473182,37.067152
point,20.702065,38.095765
point,18.941453,36.846594
point,22.425258,36.249699
point,21.198467,36.276349
point,20.683717,37.817158
point,23.021339,37.657611
point,19.568908,36.731635
point,20.142855,37.254594
point,21.405265,36.231152
point,19.996150,36.913491
point,20.234050,36.451075
point,20.813073,38.338324
point,19.129254,36.420282
point,19.909940,37.658679
point,20.773259,38.170071
point,20.075940,37.088677
point,22.853617,38.375904
point,22.150510,34.720501
point,21.263145,36.905732
point,20.394404,35.787752
point,22.803793,36.146084
point,18.644322,37.242297
point,21.336342,35.416312
point,20.344218,36.685918
point,19.391672,37.997620
point,21.399846,37.449093
point,20.618792,37.424338
point,21.873759,38.526946
point,20.908406,37.299363
point,16.959132,36.637204
point,23.507152,37.692142
point,20.907830,36.933522
point,18.212449,36.373639
point,21.686613,36.977107
point,20.128522,36.960971
point,21.480913,35.412741
point,21.434796,36.843246
point,20.704342,36.373753
point,18.789580,36.604311
point,21.015093,38.674928
point,20.932010,36.629089
point,19.136070,34.280698
point,18.245865,37.905186
point,20.729505,36.379016
point,18.732971,39.386032
point,20.674964,37.279058
point,22.514167,34.150963
point,19.941244,38.753850
point,22.655025,37.313008
point,21.694096,36.384499
point,20.287901,35.474723
point,21.798486,36.175077
point,18.661923,36.304208
point,20.530073,38.577802
point,20.744061,36.324060
point,23.781955,36.722294
point,18.267146,36.865434
point,22.713929,36.443894
point,20.845548,35.558576
point,20.690569,36.563246
point,22.335722,35.057323
point,21.113939,36.473625
point,20.209734,36.157702
point,20.652966,36.398658
point,21.127480,39.465276
point,21.144866,37.936280
point,21.345771,36.083518
point,20.313237,35.860982
point,22.722316,35.923458
point,21.903106,38.697308
point,19.899344,35.734216
point,20.955640,36.259304
point,20.724205,35.000522
point,22.457083,35.993029
point,21.397092,38.151389
point,21.689073,35.492517
point,21.209966,38.872966
point,19.128692,32.883421
point,22.172581,37.234309
point,20.526463,37.041410
point,19.561674,36.197591
point,23.127256,36.109611
point,21.164924,36.389113
point,19.360663,37.028554
point,21.159070,34.867611
point,18.278577,36.045369
point,20.904457,34.570273
point,18.074860,34.782656
point,19.444358,36.608947
point,20.969496,35.603848
point,22.401404,37.548506
point,20.339284,36.651959
point,20.656360,36.046788
point,21.240907,37.192025
point,19.147947,36.760548
point,20.472710,34.654566
point,19.681889,37.960040
point,21.449986,35.800778
point,19.845678,37.162688
point,20.695532,37.649231
point,20.918534,38.860974
point,19.030258,36.965973
point,21.327321,38.684025
point,22.388895,36.958742
point,18.958102,35.641742
point,22.074916,37.914549
point,21.644030,35.453992
point,20.013293,35.875937
point,21.803278,37.360053
point,19.580145,35.353932
point,19.881229,39.680505
point,22.142379,36.640426
point,21.475810,36.958431
point,20.993504,35.280873
point,20.547704,36.907668
point,18.871600,39.673731
point,20.955372,37.217635
point,19.860427,39.310328
point,18.856346,36.083501
point,21.622999,37.270575
point,22.949870,36.549176
point,21.139289,38.626541
point,21.922268,40.992881
point,19.375910,35.264511
point,22.328692,38.636237
point,22.262056,36.267118
point,21.168087,36.482305
point,21.493949,35.481836
point,21.387222,37.175046
point,21.935668,38.945365
point,21.160681,38.866683
point,21.991971,37.174466
point,20.887119,35.684800
point,21.051867,35.937783
point,16.739921,37.246816
point,17.959325,38.019173
point,17.884507,37.575014
point,20.833353,37.797628
point,19.810852,36.321072
point,21.784004,36.943450
point,18.688539,36.765570
point,18.798225,39.638853
point,19.932764,38.740983
point,21.941380,38.815338
point,18.609301,37.854848
point,22.720535,36.861328
point,23.734485,36.552113
point,19.986136,36.221897
point,20.982320,35.553790
point,17.322659,38.131874
point,19.432923,35.312076
point,20.697828,36.641192
point,22.129311,35.682576
point,21.215854,35.320089
point,19.862432,38.780918
point,18.719690,39.026601
point,21.977610,37.046018
point,21.937110,34.750740
point,23.244491,36.297185
point,17.360211,34.652021
point,20.473449,39.468489
point,22.425737,34.255149
point,19.336160,37.505905
point,21.548870,37.159570
point,21.354423,37.406708
point,20.148528,36.401309
point,19.227608,40.250035
point,21.599423,35.433429
point,20.037145,38.073391
point,21.115872,37.589586
point,22.607080,34.946461
point,19.890254,36.964145
point,19.797481,38.282158
point,21.511932,36.096006
point,19.625830,38.982353
point,18.578864,38.375431
point,20.115874,38.255237
point,22.289955,37.798966
point,20.951374,37.446752
point,20.327772,38.418607
point,19.257358,37.896737
point,21.951055,37.086517
point,19.923645,35.570517
point,19.288104,36.849259
point,19.047414,36.897048
point,20.490678,34.976753
point,21.240835,39.646134
point,19.736753,37.944945
point,21.485879,37.423138
point,22.467666,37.774592
point,20.357704,34.593361
point,23.326153,35.794956
point,20.536846,36.231106
point,22.154925,38.126547
point,18.682436,36.799969
point,19.695859,38.447207
point,22.906964,36.791796
point,20.729790,35.173907
point,20.494235,36.850908
point,20.595242,36.373992
point,20.475724,38.735525
point,20.335556,38.426086
point,20.322060,37.204301
point,19.887493,37.330995
point,18.830948,37.553338
point,20.027700,38.459848
point,21.120605,36.895450
point,21.412532,35.383449
point,19.609491,34.672511
point,20.247348,37.222011
point,19.801455,36.296660
point,21.411865,36.714154
point,20.075673,34.769021
point,19.982093,36.936197
point,21.144794,38.235032
point,19.911646,37.563330
point,20.850500,37.954467
point,20.438813,37.276881
point,21.352336,37.003627
point,20.313110,36.050595
point,19.526606,34.629622
point,20.131131,39.414613
point,22.117760,37.433034
point,21.043787,38.202440
point,21.476914,35.976532
point,19.530924,38.479437
point,21.226656,38.257636
point,22.616264,35.215301
point,21.454580,35.945423
point,19.870788,34.170516
point,21.310195,37.463547
point,20.591988,36.142971
point,21.677684,37.556899
point,20.123950,37.151626
point,19.455045,36.702956
point,22.532105,36.491308
point,19.343059,35.742008
point,23.202737,35.154298
point,23.454649,36.570543
point,20.646703,35.319207
point,21.128801,38.297378
point,20.936850,36.323908
point,20.100722,36.761783
point,18.737743,37.540601
point,18.993908,37.062058
point,20.064952,37.283522
point,23.600441,35.716234
point,19.236872,36.823188
point,22.215125,35.899310
point,18.712206,33.420856
point,20.501441,36.151690
point,21.591965,35.814110
point,22.589164,36.193555
point,20.675909,37.715039
point,20.310661,37.596126
point,20.420655,36.665332
point,20.951705,36.510041
point,18.690653,35.567717
point,20.556357,38.381000
point,21.532810,36.990618
point,20.191280,39.307131
point,21.211092,38.009179
point,19.487963,37.938043
point,20.237732,37.544964
point,23.411125,35.553542
point,20.732209,36.084760
point,17.661296,36.672355
point,21.483935,36.853735
point,22.455818,36.505492
point,22.964773,36.547687
point,21.984355,38.255806
point,19.050881,38.101598
point,21.921266,35.819331
point,20.315305,36.940137
point,21.985523,35.466979
point,21.693757,36.667303
point,20.936704,36.101636
point,21.160221,37.354918
point,22.338964,37.992530
point,20.074633,37.086747
point,21.774983,37.286395
point,21.854117,38.421982
point,20.780761,38.446984
point,21.297754,36.301355
point,18.513035,39.951844
point,21.176777,36.476996
point,23.172175,38.118648
point,20.785681,37.423641
point,21.159276,36.142093
point,20.928939,38.336040
point,21.572246,37.995955
point,20.857064,37.488418
point,21.596206,37.161546
point,20.387757,38.094579
point,20.462470,36.550038
point,21.204040,38.515758
point,18.308815,37.477345
point,21.213887,35.891561
point,21.845075,38.015811
point,21.169385,37.751122
point,21.944886,37.419748
point,21.387250,36.822796
point,19.666552,37.112816
point,20.416643,35.577221
point,20.673115,38.027097
point,21.024707,36.034129
point,20.263220,35.782205
point,21.472343,35.291695
point,22.545689,35.809340
point,19.850551,36.483381
point,20.232338,37.414948
point,22.191637,35.776466
point,20.704785,35.697833
point,19.691594,37.559639
point,18.391196,40.338803
point,18.931231,37.329947
point,20.283999,36.831509
point,18.595558,36.585257
point,21.451664,36.602304
point,18.865368,36.394545
point,21.051078,34.893067
point,22.542941,36.404012
point,20.139347,35.121088
point,21.660220,36.642070
point,20.887101,36.902448
point,19.372477,34.219801
point,19.721570,38.339473
point,20.383773,38.879552
point,18.604723,35.446638
